page_mem 665780224	unused_mem 544015732	ratio 0.817110
page_mem 666746880	unused_mem 544923654	ratio 0.817287
page_mem 666746880	unused_mem 544921583	ratio 0.817284
page_mem 666763264	unused_mem 544937967	ratio 0.817289
page_mem 666779648	unused_mem 544954351	ratio 0.817293
page_mem 666796032	unused_mem 544970735	ratio 0.817298
page_mem 666796032	unused_mem 544969515	ratio 0.817296
page_mem 666804224	unused_mem 544977707	ratio 0.817298
page_mem 666820608	unused_mem 544994091	ratio 0.817302
page_mem 666836992	unused_mem 545010475	ratio 0.817307
page_mem 666853376	unused_mem 545026859	ratio 0.817311
page_mem 666869760	unused_mem 545043243	ratio 0.817316
page_mem 666886144	unused_mem 545059627	ratio 0.817320
page_mem 666902528	unused_mem 545076011	ratio 0.817325
page_mem 666918912	unused_mem 545092395	ratio 0.817329
page_mem 666927104	unused_mem 545100587	ratio 0.817332
page_mem 666943488	unused_mem 545116971	ratio 0.817336
page_mem 666959872	unused_mem 545133355	ratio 0.817341
page_mem 666976256	unused_mem 545149739	ratio 0.817345
page_mem 666984448	unused_mem 545157931	ratio 0.817347
page_mem 667000832	unused_mem 545174315	ratio 0.817352
page_mem 667009024	unused_mem 545182507	ratio 0.817354
page_mem 667025408	unused_mem 545198891	ratio 0.817359
page_mem 667025408	unused_mem 545196307	ratio 0.817355
page_mem 667033600	unused_mem 545204499	ratio 0.817357
page_mem 667049984	unused_mem 545220883	ratio 0.817361
page_mem 667054080	unused_mem 545222670	ratio 0.817359
page_mem 667070464	unused_mem 545239054	ratio 0.817364
page_mem 667074560	unused_mem 545239309	ratio 0.817359
page_mem 667090944	unused_mem 545255693	ratio 0.817363
page_mem 667107328	unused_mem 545272077	ratio 0.817368
page_mem 667123712	unused_mem 545288461	ratio 0.817372
page_mem 667131904	unused_mem 545296653	ratio 0.817375
page_mem 667148288	unused_mem 545313037	ratio 0.817379
page_mem 667156480	unused_mem 545321229	ratio 0.817381
page_mem 667160576	unused_mem 545323359	ratio 0.817379
page_mem 667168768	unused_mem 545331551	ratio 0.817382
page_mem 667176960	unused_mem 545339743	ratio 0.817384
page_mem 667193344	unused_mem 545356127	ratio 0.817388
page_mem 667201536	unused_mem 545364319	ratio 0.817391
page_mem 667209728	unused_mem 545372511	ratio 0.817393
page_mem 667209728	unused_mem 545372287	ratio 0.817393
page_mem 667226112	unused_mem 545388671	ratio 0.817397
page_mem 667226112	unused_mem 545387003	ratio 0.817395
page_mem 667242496	unused_mem 545403387	ratio 0.817399
page_mem 667258880	unused_mem 545419771	ratio 0.817404
page_mem 667275264	unused_mem 545436155	ratio 0.817408
page_mem 667283456	unused_mem 545444347	ratio 0.817410
page_mem 667291648	unused_mem 545452539	ratio 0.817413
page_mem 667299840	unused_mem 545460627	ratio 0.817415
page_mem 667316224	unused_mem 545476331	ratio 0.817418
page_mem 667324416	unused_mem 545484523	ratio 0.817420
page_mem 667340800	unused_mem 545500907	ratio 0.817425
page_mem 667344896	unused_mem 545501680	ratio 0.817421
page_mem 667361280	unused_mem 545518064	ratio 0.817425
page_mem 667361280	unused_mem 545516421	ratio 0.817423
page_mem 667361280	unused_mem 545516007	ratio 0.817422
page_mem 667377664	unused_mem 545532391	ratio 0.817427
page_mem 667377664	unused_mem 545530945	ratio 0.817425
page_mem 667385856	unused_mem 545539137	ratio 0.817427
page_mem 667402240	unused_mem 545555521	ratio 0.817431
page_mem 667418624	unused_mem 545571905	ratio 0.817436
page_mem 667435008	unused_mem 545588289	ratio 0.817440
page_mem 667451392	unused_mem 545604673	ratio 0.817445
page_mem 667459584	unused_mem 545612865	ratio 0.817447
page_mem 667463680	unused_mem 545613902	ratio 0.817444
page_mem 667467776	unused_mem 545616085	ratio 0.817442
page_mem 667484160	unused_mem 545632469	ratio 0.817446
page_mem 667500544	unused_mem 545648853	ratio 0.817451
page_mem 667516928	unused_mem 545665237	ratio 0.817455
page_mem 667516928	unused_mem 545663210	ratio 0.817452
page_mem 667533312	unused_mem 545679594	ratio 0.817457
page_mem 667549696	unused_mem 545695978	ratio 0.817461
page_mem 667553792	unused_mem 545698568	ratio 0.817460
page_mem 667570176	unused_mem 545714952	ratio 0.817465
page_mem 667574272	unused_mem 545716327	ratio 0.817462
page_mem 667590656	unused_mem 545732711	ratio 0.817466
page_mem 667598848	unused_mem 545740903	ratio 0.817468
page_mem 667615232	unused_mem 545757287	ratio 0.817473
page_mem 667615232	unused_mem 545755674	ratio 0.817470
page_mem 667631616	unused_mem 545772058	ratio 0.817475
page_mem 667635712	unused_mem 545772750	ratio 0.817471
page_mem 667643904	unused_mem 545780942	ratio 0.817473
page_mem 667660288	unused_mem 545797326	ratio 0.817478
page_mem 667668480	unused_mem 545805518	ratio 0.817480
page_mem 667668480	unused_mem 545805353	ratio 0.817480
page_mem 667684864	unused_mem 545821737	ratio 0.817484
page_mem 667693056	unused_mem 545829929	ratio 0.817486
page_mem 667709440	unused_mem 545846313	ratio 0.817491
page_mem 667725824	unused_mem 545862697	ratio 0.817495
page_mem 667742208	unused_mem 545879081	ratio 0.817500
page_mem 667750400	unused_mem 545887273	ratio 0.817502
page_mem 667766784	unused_mem 545903657	ratio 0.817506
page_mem 667783168	unused_mem 545920041	ratio 0.817511
page_mem 667791360	unused_mem 545928233	ratio 0.817513
page_mem 667807744	unused_mem 545944617	ratio 0.817518
page_mem 667824128	unused_mem 545961001	ratio 0.817522
page_mem 667832320	unused_mem 545969193	ratio 0.817524
page_mem 667848704	unused_mem 545985577	ratio 0.817529
page_mem 667856896	unused_mem 545993769	ratio 0.817531
page_mem 667856896	unused_mem 545992715	ratio 0.817530
page_mem 667873280	unused_mem 546009099	ratio 0.817534
page_mem 667877376	unused_mem 546011184	ratio 0.817532
page_mem 667893760	unused_mem 546027568	ratio 0.817537
page_mem 667910144	unused_mem 546043952	ratio 0.817541
page_mem 667910144	unused_mem 546043610	ratio 0.817541
page_mem 667926528	unused_mem 546059994	ratio 0.817545
page_mem 667942912	unused_mem 546076378	ratio 0.817549
page_mem 667951104	unused_mem 546084570	ratio 0.817552
page_mem 667959296	unused_mem 546092762	ratio 0.817554
page_mem 667975680	unused_mem 546109146	ratio 0.817558
page_mem 667983872	unused_mem 546117338	ratio 0.817561
page_mem 668000256	unused_mem 546133722	ratio 0.817565
page_mem 668004352	unused_mem 546134396	ratio 0.817561
page_mem 668008448	unused_mem 546136368	ratio 0.817559
page_mem 668008448	unused_mem 546135987	ratio 0.817559
page_mem 668012544	unused_mem 546136504	ratio 0.817554
page_mem 668028928	unused_mem 546152888	ratio 0.817559
page_mem 668037120	unused_mem 546161080	ratio 0.817561
page_mem 668053504	unused_mem 546177464	ratio 0.817565
page_mem 668069888	unused_mem 546193848	ratio 0.817570
page_mem 668073984	unused_mem 546195479	ratio 0.817567
page_mem 668078080	unused_mem 546195834	ratio 0.817563
page_mem 668086272	unused_mem 546204026	ratio 0.817565
page_mem 668102656	unused_mem 546220418	ratio 0.817570
page_mem 668119040	unused_mem 546236698	ratio 0.817574
page_mem 668127232	unused_mem 546244890	ratio 0.817576
page_mem 668143616	unused_mem 546261274	ratio 0.817581
page_mem 668160000	unused_mem 546277658	ratio 0.817585
page_mem 668164096	unused_mem 546279076	ratio 0.817582
page_mem 668180480	unused_mem 546295460	ratio 0.817587
page_mem 668180480	unused_mem 546294594	ratio 0.817585
page_mem 668180480	unused_mem 546293958	ratio 0.817584
page_mem 668180480	unused_mem 546293926	ratio 0.817584
page_mem 668196864	unused_mem 546310310	ratio 0.817589
page_mem 668196864	unused_mem 546310218	ratio 0.817589
page_mem 668196864	unused_mem 546309853	ratio 0.817588
page_mem 668213248	unused_mem 546326237	ratio 0.817593
page_mem 668229632	unused_mem 546342621	ratio 0.817597
page_mem 668246016	unused_mem 546359005	ratio 0.817602
page_mem 668246016	unused_mem 546358533	ratio 0.817601
page_mem 668254208	unused_mem 546366725	ratio 0.817603
page_mem 668270592	unused_mem 546383109	ratio 0.817608
page_mem 668286976	unused_mem 546399493	ratio 0.817612
page_mem 668303360	unused_mem 546415877	ratio 0.817617
page_mem 668303360	unused_mem 546415411	ratio 0.817616
page_mem 668319744	unused_mem 546431795	ratio 0.817620
page_mem 668336128	unused_mem 546448179	ratio 0.817625
page_mem 668352512	unused_mem 546464563	ratio 0.817629
page_mem 668352512	unused_mem 546462570	ratio 0.817626
page_mem 668368896	unused_mem 546478954	ratio 0.817631
page_mem 668385280	unused_mem 546495338	ratio 0.817635
page_mem 668393472	unused_mem 546503530	ratio 0.817637
page_mem 668409856	unused_mem 546519914	ratio 0.817642
page_mem 668418048	unused_mem 546528106	ratio 0.817644
page_mem 668418048	unused_mem 546527609	ratio 0.817643
page_mem 668426240	unused_mem 546535801	ratio 0.817646
page_mem 668442624	unused_mem 546552185	ratio 0.817650
page_mem 668459008	unused_mem 546568569	ratio 0.817655
page_mem 668467200	unused_mem 546576761	ratio 0.817657
page_mem 668483584	unused_mem 546593145	ratio 0.817661
page_mem 668491776	unused_mem 546601337	ratio 0.817664
page_mem 668508160	unused_mem 546617721	ratio 0.817668
page_mem 668524544	unused_mem 546634105	ratio 0.817672
page_mem 668532736	unused_mem 546642297	ratio 0.817675
page_mem 668540928	unused_mem 546650489	ratio 0.817677
page_mem 668557312	unused_mem 546666873	ratio 0.817681
page_mem 668565504	unused_mem 546675065	ratio 0.817684
page_mem 668581888	unused_mem 546691449	ratio 0.817688
page_mem 668598272	unused_mem 546707833	ratio 0.817693
page_mem 668614656	unused_mem 546724217	ratio 0.817697
page_mem 668631040	unused_mem 546740601	ratio 0.817701
page_mem 668647424	unused_mem 546756985	ratio 0.817706
page_mem 668663808	unused_mem 546773369	ratio 0.817710
page_mem 668680192	unused_mem 546789753	ratio 0.817715
page_mem 668696576	unused_mem 546806137	ratio 0.817719
page_mem 668712960	unused_mem 546822521	ratio 0.817724
page_mem 668717056	unused_mem 546822816	ratio 0.817719
page_mem 668725248	unused_mem 546831008	ratio 0.817721
page_mem 668741632	unused_mem 546847392	ratio 0.817726
page_mem 668749824	unused_mem 546855584	ratio 0.817728
page_mem 668749824	unused_mem 546854764	ratio 0.817727
page_mem 668766208	unused_mem 546871148	ratio 0.817731
page_mem 668782592	unused_mem 546887532	ratio 0.817736
page_mem 668798976	unused_mem 546903916	ratio 0.817740
page_mem 668798976	unused_mem 546902118	ratio 0.817738
page_mem 668815360	unused_mem 546918502	ratio 0.817742
page_mem 668823552	unused_mem 546926694	ratio 0.817744
page_mem 668839936	unused_mem 546943078	ratio 0.817749
page_mem 668844032	unused_mem 546943283	ratio 0.817744
page_mem 668860416	unused_mem 546959667	ratio 0.817749
page_mem 668876800	unused_mem 546976051	ratio 0.817753
page_mem 668893184	unused_mem 546992435	ratio 0.817758
page_mem 668901376	unused_mem 547000627	ratio 0.817760
page_mem 668917760	unused_mem 547017011	ratio 0.817764
page_mem 668921856	unused_mem 547018411	ratio 0.817761
page_mem 668938240	unused_mem 547034795	ratio 0.817766
page_mem 668954624	unused_mem 547051179	ratio 0.817770
page_mem 668971008	unused_mem 547067459	ratio 0.817775
page_mem 668987392	unused_mem 547083843	ratio 0.817779
page_mem 668995584	unused_mem 547092035	ratio 0.817781
page_mem 669011968	unused_mem 547108315	ratio 0.817786
page_mem 669028352	unused_mem 547124699	ratio 0.817790
page_mem 669032448	unused_mem 547125204	ratio 0.817786
page_mem 669048832	unused_mem 547141588	ratio 0.817790
page_mem 669052928	unused_mem 547143797	ratio 0.817789
page_mem 669069312	unused_mem 547160181	ratio 0.817793
page_mem 669077504	unused_mem 547168373	ratio 0.817795
page_mem 669085696	unused_mem 547176565	ratio 0.817797
page_mem 669085696	unused_mem 547174696	ratio 0.817795
page_mem 669093888	unused_mem 547182888	ratio 0.817797
page_mem 669110272	unused_mem 547199272	ratio 0.817801
page_mem 669114368	unused_mem 547200688	ratio 0.817798
page_mem 669118464	unused_mem 547202829	ratio 0.817797
page_mem 669126656	unused_mem 547211021	ratio 0.817799
page_mem 669130752	unused_mem 547212774	ratio 0.817796
page_mem 669134848	unused_mem 547213125	ratio 0.817792
page_mem 669151232	unused_mem 547229509	ratio 0.817796
page_mem 669167616	unused_mem 547245893	ratio 0.817801
page_mem 669167616	unused_mem 547244531	ratio 0.817799
page_mem 669171712	unused_mem 547245135	ratio 0.817795
page_mem 669188096	unused_mem 547261519	ratio 0.817799
page_mem 669204480	unused_mem 547277903	ratio 0.817804
page_mem 669220864	unused_mem 547294287	ratio 0.817808
page_mem 669237248	unused_mem 547310671	ratio 0.817813
page_mem 669253632	unused_mem 547327055	ratio 0.817817
page_mem 669253632	unused_mem 547325795	ratio 0.817815
page_mem 669270016	unused_mem 547342179	ratio 0.817820
page_mem 669274112	unused_mem 547342731	ratio 0.817815
page_mem 669290496	unused_mem 547359115	ratio 0.817820
page_mem 669298688	unused_mem 547367307	ratio 0.817822
page_mem 669306880	unused_mem 547375499	ratio 0.817824
page_mem 669315072	unused_mem 547383691	ratio 0.817827
page_mem 669331456	unused_mem 547400075	ratio 0.817831
page_mem 669347840	unused_mem 547416459	ratio 0.817836
page_mem 669364224	unused_mem 547432843	ratio 0.817840
page_mem 669380608	unused_mem 547449227	ratio 0.817844
page_mem 669388800	unused_mem 547457419	ratio 0.817847
page_mem 669396992	unused_mem 547465611	ratio 0.817849
page_mem 669405184	unused_mem 547473803	ratio 0.817851
page_mem 669421568	unused_mem 547490187	ratio 0.817856
page_mem 669437952	unused_mem 547506571	ratio 0.817860
page_mem 669437952	unused_mem 547506066	ratio 0.817859
page_mem 669454336	unused_mem 547522450	ratio 0.817864
page_mem 669470720	unused_mem 547538834	ratio 0.817868
page_mem 669478912	unused_mem 547547026	ratio 0.817870
page_mem 669495296	unused_mem 547563410	ratio 0.817875
page_mem 669495296	unused_mem 547563061	ratio 0.817874
page_mem 669503488	unused_mem 547571253	ratio 0.817877
page_mem 669511680	unused_mem 547579445	ratio 0.817879
page_mem 669511680	unused_mem 547577743	ratio 0.817876
page_mem 669528064	unused_mem 547594127	ratio 0.817881
page_mem 669528064	unused_mem 547594051	ratio 0.817881
page_mem 669544448	unused_mem 547610435	ratio 0.817885
page_mem 669552640	unused_mem 547618627	ratio 0.817887
page_mem 669569024	unused_mem 547635011	ratio 0.817892
page_mem 669585408	unused_mem 547651395	ratio 0.817896
page_mem 669601792	unused_mem 547667779	ratio 0.817901
page_mem 669618176	unused_mem 547684163	ratio 0.817905
page_mem 669634560	unused_mem 547700547	ratio 0.817910
page_mem 669642752	unused_mem 547708739	ratio 0.817912
page_mem 669642752	unused_mem 547708597	ratio 0.817912
page_mem 669646848	unused_mem 547709602	ratio 0.817908
page_mem 669663232	unused_mem 547725986	ratio 0.817913
page_mem 669679616	unused_mem 547742370	ratio 0.817917
page_mem 669696000	unused_mem 547758754	ratio 0.817921
page_mem 669712384	unused_mem 547775138	ratio 0.817926
page_mem 669728768	unused_mem 547791522	ratio 0.817930
page_mem 669736960	unused_mem 547799714	ratio 0.817933
page_mem 669753344	unused_mem 547816098	ratio 0.817937
page_mem 669757440	unused_mem 547816968	ratio 0.817933
page_mem 669773824	unused_mem 547833352	ratio 0.817938
page_mem 669790208	unused_mem 547849736	ratio 0.817942
page_mem 669794304	unused_mem 547850005	ratio 0.817938
page_mem 669810688	unused_mem 547866389	ratio 0.817942
page_mem 669818880	unused_mem 547874581	ratio 0.817944
page_mem 669835264	unused_mem 547890861	ratio 0.817949
page_mem 669843456	unused_mem 547899053	ratio 0.817951
page_mem 669851648	unused_mem 547907245	ratio 0.817953
page_mem 669868032	unused_mem 547923629	ratio 0.817958
page_mem 669884416	unused_mem 547940013	ratio 0.817962
page_mem 669892608	unused_mem 547948205	ratio 0.817964
page_mem 669900800	unused_mem 547956397	ratio 0.817966
page_mem 669917184	unused_mem 547972781	ratio 0.817971
page_mem 669925376	unused_mem 547980973	ratio 0.817973
page_mem 669941760	unused_mem 547997357	ratio 0.817978
page_mem 669958144	unused_mem 548013741	ratio 0.817982
page_mem 669974528	unused_mem 548030125	ratio 0.817987
page_mem 669982720	unused_mem 548038317	ratio 0.817989
page_mem 669999104	unused_mem 548054701	ratio 0.817993
page_mem 670015488	unused_mem 548071085	ratio 0.817998
page_mem 670031872	unused_mem 548087469	ratio 0.818002
page_mem 670048256	unused_mem 548103853	ratio 0.818007
page_mem 670064640	unused_mem 548120237	ratio 0.818011
page_mem 670072832	unused_mem 548128429	ratio 0.818013
page_mem 670089216	unused_mem 548144813	ratio 0.818018
page_mem 670105600	unused_mem 548161197	ratio 0.818022
page_mem 670121984	unused_mem 548177581	ratio 0.818027
page_mem 670130176	unused_mem 548185773	ratio 0.818029
page_mem 670146560	unused_mem 548202157	ratio 0.818033
page_mem 670162944	unused_mem 548218541	ratio 0.818038
page_mem 670179328	unused_mem 548234925	ratio 0.818042
page_mem 670195712	unused_mem 548251309	ratio 0.818047
page_mem 670199808	unused_mem 548252604	ratio 0.818044
page_mem 670216192	unused_mem 548268988	ratio 0.818048
page_mem 670232576	unused_mem 548285372	ratio 0.818052
page_mem 670240768	unused_mem 548293564	ratio 0.818055
page_mem 670248960	unused_mem 548301756	ratio 0.818057
page_mem 670248960	unused_mem 548301462	ratio 0.818056
page_mem 670265344	unused_mem 548317846	ratio 0.818061
page_mem 670273536	unused_mem 548326038	ratio 0.818063
page_mem 670289920	unused_mem 548342422	ratio 0.818068
page_mem 670294016	unused_mem 548342661	ratio 0.818063
page_mem 670310400	unused_mem 548359045	ratio 0.818067
page_mem 670326784	unused_mem 548375429	ratio 0.818072
page_mem 670343168	unused_mem 548391813	ratio 0.818076
page_mem 670359552	unused_mem 548408197	ratio 0.818081
page_mem 670375936	unused_mem 548424581	ratio 0.818085
page_mem 670384128	unused_mem 548432773	ratio 0.818087
page_mem 670384128	unused_mem 548431349	ratio 0.818085
page_mem 670400512	unused_mem 548447733	ratio 0.818090
page_mem 670400512	unused_mem 548446093	ratio 0.818087
page_mem 670416896	unused_mem 548462477	ratio 0.818092
page_mem 670420992	unused_mem 548462846	ratio 0.818087
page_mem 670437376	unused_mem 548479230	ratio 0.818092
page_mem 670437376	unused_mem 548477916	ratio 0.818090
page_mem 670453760	unused_mem 548494300	ratio 0.818094
page_mem 670470144	unused_mem 548510684	ratio 0.818099
page_mem 670486528	unused_mem 548527068	ratio 0.818103
page_mem 670490624	unused_mem 548528605	ratio 0.818100
page_mem 670507008	unused_mem 548544989	ratio 0.818105
page_mem 670523392	unused_mem 548561373	ratio 0.818109
page_mem 670539776	unused_mem 548577757	ratio 0.818114
page_mem 670547968	unused_mem 548585949	ratio 0.818116
page_mem 670564352	unused_mem 548602333	ratio 0.818120
page_mem 670580736	unused_mem 548618717	ratio 0.818125
page_mem 670597120	unused_mem 548635101	ratio 0.818129
page_mem 670601216	unused_mem 548635904	ratio 0.818125
page_mem 670617600	unused_mem 548652288	ratio 0.818130
page_mem 670633984	unused_mem 548668672	ratio 0.818134
page_mem 670633984	unused_mem 548668586	ratio 0.818134
page_mem 670642176	unused_mem 548676778	ratio 0.818136
page_mem 670658560	unused_mem 548693162	ratio 0.818141
page_mem 670662656	unused_mem 548693324	ratio 0.818136
page_mem 670662656	unused_mem 548692848	ratio 0.818135
page_mem 670679040	unused_mem 548709232	ratio 0.818140
page_mem 670695424	unused_mem 548725616	ratio 0.818144
page_mem 670711808	unused_mem 548741896	ratio 0.818149
page_mem 670728192	unused_mem 548758280	ratio 0.818153
page_mem 670736384	unused_mem 548766472	ratio 0.818155
page_mem 670752768	unused_mem 548782856	ratio 0.818160
page_mem 670760960	unused_mem 548790944	ratio 0.818162
page_mem 670769152	unused_mem 548799136	ratio 0.818164
page_mem 670785536	unused_mem 548815520	ratio 0.818168
page_mem 670801920	unused_mem 548831904	ratio 0.818173
page_mem 670810112	unused_mem 548840096	ratio 0.818175
page_mem 670826496	unused_mem 548856480	ratio 0.818179
page_mem 670834688	unused_mem 548864672	ratio 0.818182
page_mem 670851072	unused_mem 548881056	ratio 0.818186
page_mem 670867456	unused_mem 548897440	ratio 0.818191
page_mem 670883840	unused_mem 548913824	ratio 0.818195
page_mem 670892032	unused_mem 548922016	ratio 0.818197
page_mem 670892032	unused_mem 548920815	ratio 0.818195
page_mem 670900224	unused_mem 548929007	ratio 0.818198
page_mem 670916608	unused_mem 548945391	ratio 0.818202
page_mem 670932992	unused_mem 548961775	ratio 0.818207
page_mem 670949376	unused_mem 548978159	ratio 0.818211
page_mem 670965760	unused_mem 548994543	ratio 0.818215
page_mem 670982144	unused_mem 549010927	ratio 0.818220
page_mem 670998528	unused_mem 549027311	ratio 0.818224
page_mem 671014912	unused_mem 549043695	ratio 0.818229
page_mem 671014912	unused_mem 549043662	ratio 0.818229
page_mem 671019008	unused_mem 549045416	ratio 0.818226
page_mem 671035392	unused_mem 549061800	ratio 0.818231
page_mem 671039488	unused_mem 549061938	ratio 0.818226
page_mem 671043584	unused_mem 549063225	ratio 0.818223
page_mem 671059968	unused_mem 549079609	ratio 0.818227
page_mem 671059968	unused_mem 549078044	ratio 0.818225
page_mem 671076352	unused_mem 549094428	ratio 0.818229
page_mem 671092736	unused_mem 549110812	ratio 0.818234
page_mem 671100928	unused_mem 549119004	ratio 0.818236
page_mem 671117312	unused_mem 549135388	ratio 0.818241
page_mem 671117312	unused_mem 549134588	ratio 0.818239
page_mem 671133696	unused_mem 549150972	ratio 0.818244
page_mem 671137792	unused_mem 549152286	ratio 0.818241
page_mem 671154176	unused_mem 549168670	ratio 0.818245
page_mem 671158272	unused_mem 549168862	ratio 0.818240
page_mem 671174656	unused_mem 549185246	ratio 0.818245
page_mem 671178752	unused_mem 549186957	ratio 0.818242
page_mem 671182848	unused_mem 549188840	ratio 0.818240
page_mem 671191040	unused_mem 549197032	ratio 0.818242
page_mem 671207424	unused_mem 549213416	ratio 0.818247
page_mem 671223808	unused_mem 549229800	ratio 0.818251
page_mem 671232000	unused_mem 549237992	ratio 0.818254
page_mem 671232000	unused_mem 549236987	ratio 0.818252
page_mem 671240192	unused_mem 549245179	ratio 0.818254
page_mem 671244288	unused_mem 549246299	ratio 0.818251
page_mem 671260672	unused_mem 549262683	ratio 0.818255
page_mem 671268864	unused_mem 549270875	ratio 0.818258
