page_mem 374243328	unused_mem 272437704	ratio 0.727969
page_mem 375070720	unused_mem 273108191	ratio 0.728151
page_mem 375078912	unused_mem 273116383	ratio 0.728157
page_mem 375087104	unused_mem 273124575	ratio 0.728163
page_mem 375091200	unused_mem 273125612	ratio 0.728158
page_mem 375095296	unused_mem 273127795	ratio 0.728156
page_mem 375103488	unused_mem 273135987	ratio 0.728162
page_mem 375103488	unused_mem 273135481	ratio 0.728160
page_mem 375103488	unused_mem 273133419	ratio 0.728155
page_mem 375107584	unused_mem 273135488	ratio 0.728152
page_mem 375115776	unused_mem 273143680	ratio 0.728158
page_mem 375119872	unused_mem 273145499	ratio 0.728155
page_mem 375119872	unused_mem 273143993	ratio 0.728151
page_mem 375128064	unused_mem 273152185	ratio 0.728157
page_mem 375132160	unused_mem 273153560	ratio 0.728153
page_mem 375136256	unused_mem 273154886	ratio 0.728148
page_mem 375144448	unused_mem 273163078	ratio 0.728154
page_mem 375144448	unused_mem 273162443	ratio 0.728153
page_mem 375144448	unused_mem 273160830	ratio 0.728148
page_mem 375152640	unused_mem 273169022	ratio 0.728154
page_mem 375156736	unused_mem 273169714	ratio 0.728148
page_mem 375164928	unused_mem 273177906	ratio 0.728154
page_mem 375169024	unused_mem 273178184	ratio 0.728147
page_mem 375177216	unused_mem 273186376	ratio 0.728153
page_mem 375177216	unused_mem 273186211	ratio 0.728152
page_mem 375185408	unused_mem 273194403	ratio 0.728158
page_mem 375193600	unused_mem 273202595	ratio 0.728164
page_mem 375197696	unused_mem 273203661	ratio 0.728159
page_mem 375205888	unused_mem 273211853	ratio 0.728165
page_mem 375209984	unused_mem 273212779	ratio 0.728160
page_mem 375218176	unused_mem 273220971	ratio 0.728166
page_mem 375218176	unused_mem 273219606	ratio 0.728162
page_mem 375222272	unused_mem 273221910	ratio 0.728160
page_mem 375230464	unused_mem 273230102	ratio 0.728166
page_mem 375238656	unused_mem 273238294	ratio 0.728172
page_mem 375246848	unused_mem 273246486	ratio 0.728178
page_mem 375255040	unused_mem 273254678	ratio 0.728184
page_mem 375263232	unused_mem 273262870	ratio 0.728190
page_mem 375271424	unused_mem 273271062	ratio 0.728196
page_mem 375271424	unused_mem 273270008	ratio 0.728193
page_mem 375279616	unused_mem 273278200	ratio 0.728199
page_mem 375279616	unused_mem 273276189	ratio 0.728194
page_mem 375283712	unused_mem 273276963	ratio 0.728188
page_mem 375291904	unused_mem 273285155	ratio 0.728194
page_mem 375291904	unused_mem 273284813	ratio 0.728193
page_mem 375300096	unused_mem 273293005	ratio 0.728199
page_mem 375304192	unused_mem 273294875	ratio 0.728196
page_mem 375312384	unused_mem 273303067	ratio 0.728202
page_mem 375320576	unused_mem 273311259	ratio 0.728208
page_mem 375324672	unused_mem 273311525	ratio 0.728200
page_mem 375332864	unused_mem 273319717	ratio 0.728206
page_mem 375332864	unused_mem 273317854	ratio 0.728201
page_mem 375336960	unused_mem 273318528	ratio 0.728195
page_mem 375341056	unused_mem 273320500	ratio 0.728192
page_mem 375341056	unused_mem 273320119	ratio 0.728191
page_mem 375345152	unused_mem 273320636	ratio 0.728185
page_mem 375353344	unused_mem 273328828	ratio 0.728191
page_mem 375361536	unused_mem 273337020	ratio 0.728197
page_mem 375369728	unused_mem 273345212	ratio 0.728203
page_mem 375377920	unused_mem 273353404	ratio 0.728209
page_mem 375382016	unused_mem 273355035	ratio 0.728205
page_mem 375386112	unused_mem 273355390	ratio 0.728198
page_mem 375394304	unused_mem 273363582	ratio 0.728204
page_mem 375402496	unused_mem 273371670	ratio 0.728210
page_mem 375402496	unused_mem 273370841	ratio 0.728207
page_mem 375410688	unused_mem 273379033	ratio 0.728213
page_mem 375410688	unused_mem 273378039	ratio 0.728211
page_mem 375418880	unused_mem 273386231	ratio 0.728217
page_mem 375422976	unused_mem 273387649	ratio 0.728212
page_mem 375431168	unused_mem 273395841	ratio 0.728218
page_mem 375431168	unused_mem 273394975	ratio 0.728216
page_mem 375431168	unused_mem 273394339	ratio 0.728214
page_mem 375431168	unused_mem 273394307	ratio 0.728214
page_mem 375439360	unused_mem 273402499	ratio 0.728220
page_mem 375439360	unused_mem 273402407	ratio 0.728220
page_mem 375439360	unused_mem 273402042	ratio 0.728219
page_mem 375443456	unused_mem 273404126	ratio 0.728217
page_mem 375447552	unused_mem 273405913	ratio 0.728213
page_mem 375447552	unused_mem 273405868	ratio 0.728213
page_mem 375447552	unused_mem 273405396	ratio 0.728212
page_mem 375455744	unused_mem 273413588	ratio 0.728218
page_mem 375463936	unused_mem 273421780	ratio 0.728224
page_mem 375468032	unused_mem 273423550	ratio 0.728221
page_mem 375468032	unused_mem 273422199	ratio 0.728217
page_mem 375468032	unused_mem 273421733	ratio 0.728216
page_mem 375472128	unused_mem 273423131	ratio 0.728212
page_mem 375480320	unused_mem 273431323	ratio 0.728217
page_mem 375488512	unused_mem 273439515	ratio 0.728223
page_mem 375488512	unused_mem 273437522	ratio 0.728218
page_mem 375492608	unused_mem 273438298	ratio 0.728212
page_mem 375500800	unused_mem 273446490	ratio 0.728218
page_mem 375508992	unused_mem 273454682	ratio 0.728224
page_mem 375517184	unused_mem 273462874	ratio 0.728230
page_mem 375525376	unused_mem 273471066	ratio 0.728236
page_mem 375525376	unused_mem 273470569	ratio 0.728235
page_mem 375533568	unused_mem 273478761	ratio 0.728241
page_mem 375537664	unused_mem 273478829	ratio 0.728233
page_mem 375537664	unused_mem 273477451	ratio 0.728229
page_mem 375545856	unused_mem 273485643	ratio 0.728235
page_mem 375554048	unused_mem 273493835	ratio 0.728241
page_mem 375562240	unused_mem 273502027	ratio 0.728247
page_mem 375562240	unused_mem 273501678	ratio 0.728246
page_mem 375570432	unused_mem 273509870	ratio 0.728252
page_mem 375578624	unused_mem 273518062	ratio 0.728258
page_mem 375586816	unused_mem 273526254	ratio 0.728264
page_mem 375595008	unused_mem 273534446	ratio 0.728270
page_mem 375603200	unused_mem 273542638	ratio 0.728276
page_mem 375611392	unused_mem 273550830	ratio 0.728282
page_mem 375611392	unused_mem 273549314	ratio 0.728277
page_mem 375619584	unused_mem 273557506	ratio 0.728283
page_mem 375627776	unused_mem 273565698	ratio 0.728289
page_mem 375635968	unused_mem 273573890	ratio 0.728295
page_mem 375644160	unused_mem 273582082	ratio 0.728301
page_mem 375644160	unused_mem 273580971	ratio 0.728298
page_mem 375644160	unused_mem 273580183	ratio 0.728296
page_mem 375652352	unused_mem 273588375	ratio 0.728302
page_mem 375656448	unused_mem 273588670	ratio 0.728295
page_mem 375664640	unused_mem 273596862	ratio 0.728301
page_mem 375672832	unused_mem 273605054	ratio 0.728307
page_mem 375681024	unused_mem 273613246	ratio 0.728313
page_mem 375681024	unused_mem 273612426	ratio 0.728310
page_mem 375689216	unused_mem 273620618	ratio 0.728316
page_mem 375693312	unused_mem 273622680	ratio 0.728314
page_mem 375701504	unused_mem 273630872	ratio 0.728320
page_mem 375701504	unused_mem 273629074	ratio 0.728315
page_mem 375705600	unused_mem 273630648	ratio 0.728311
page_mem 375713792	unused_mem 273638840	ratio 0.728317
page_mem 375721984	unused_mem 273647032	ratio 0.728323
page_mem 375726080	unused_mem 273647237	ratio 0.728316
page_mem 375734272	unused_mem 273655429	ratio 0.728322
page_mem 375742464	unused_mem 273663621	ratio 0.728328
page_mem 375746560	unused_mem 273664435	ratio 0.728322
page_mem 375754752	unused_mem 273672627	ratio 0.728328
page_mem 375758848	unused_mem 273673284	ratio 0.728322
page_mem 375762944	unused_mem 273674684	ratio 0.728317
page_mem 375767040	unused_mem 273675103	ratio 0.728311
page_mem 375771136	unused_mem 273676552	ratio 0.728306
page_mem 375775232	unused_mem 273678078	ratio 0.728303
page_mem 375775232	unused_mem 273676079	ratio 0.728297
page_mem 375783424	unused_mem 273684271	ratio 0.728303
page_mem 375787520	unused_mem 273686094	ratio 0.728300
page_mem 375787520	unused_mem 273685310	ratio 0.728298
page_mem 375791616	unused_mem 273685711	ratio 0.728291
page_mem 375791616	unused_mem 273685290	ratio 0.728290
page_mem 375795712	unused_mem 273687499	ratio 0.728288
page_mem 375803904	unused_mem 273695691	ratio 0.728294
page_mem 375812096	unused_mem 273703883	ratio 0.728300
page_mem 375820288	unused_mem 273712075	ratio 0.728306
page_mem 375820288	unused_mem 273710206	ratio 0.728301
page_mem 375828480	unused_mem 273718398	ratio 0.728307
page_mem 375832576	unused_mem 273719231	ratio 0.728301
page_mem 375836672	unused_mem 273720647	ratio 0.728297
page_mem 375840768	unused_mem 273722788	ratio 0.728295
page_mem 375848960	unused_mem 273730980	ratio 0.728300
page_mem 375853056	unused_mem 273732733	ratio 0.728297
page_mem 375857152	unused_mem 273733084	ratio 0.728290
page_mem 375865344	unused_mem 273741276	ratio 0.728296
page_mem 375865344	unused_mem 273739599	ratio 0.728292
page_mem 375865344	unused_mem 273738237	ratio 0.728288
page_mem 375869440	unused_mem 273738841	ratio 0.728282
page_mem 375869440	unused_mem 273738347	ratio 0.728280
page_mem 375877632	unused_mem 273746539	ratio 0.728286
page_mem 375885824	unused_mem 273754731	ratio 0.728292
page_mem 375894016	unused_mem 273762923	ratio 0.728298
page_mem 375894016	unused_mem 273762017	ratio 0.728296
page_mem 375894016	unused_mem 273760757	ratio 0.728292
page_mem 375898112	unused_mem 273761532	ratio 0.728287
page_mem 375902208	unused_mem 273762084	ratio 0.728280
page_mem 375906304	unused_mem 273762463	ratio 0.728273
page_mem 375914496	unused_mem 273770655	ratio 0.728279
page_mem 375922688	unused_mem 273778847	ratio 0.728285
page_mem 375930880	unused_mem 273787039	ratio 0.728291
page_mem 375939072	unused_mem 273795231	ratio 0.728297
page_mem 375943168	unused_mem 273796247	ratio 0.728292
page_mem 375951360	unused_mem 273804439	ratio 0.728298
page_mem 375959552	unused_mem 273812631	ratio 0.728303
page_mem 375967744	unused_mem 273820823	ratio 0.728309
page_mem 375975936	unused_mem 273829015	ratio 0.728315
page_mem 375984128	unused_mem 273837207	ratio 0.728321
page_mem 375984128	unused_mem 273836098	ratio 0.728318
page_mem 375988224	unused_mem 273837335	ratio 0.728314
page_mem 375988224	unused_mem 273836830	ratio 0.728312
page_mem 375992320	unused_mem 273837145	ratio 0.728305
page_mem 376000512	unused_mem 273845337	ratio 0.728311
page_mem 376008704	unused_mem 273853529	ratio 0.728317
page_mem 376016896	unused_mem 273861721	ratio 0.728323
page_mem 376016896	unused_mem 273861372	ratio 0.728322
page_mem 376025088	unused_mem 273869564	ratio 0.728328
page_mem 376033280	unused_mem 273877756	ratio 0.728334
page_mem 376033280	unused_mem 273876054	ratio 0.728329
page_mem 376033280	unused_mem 273875378	ratio 0.728327
page_mem 376033280	unused_mem 273875302	ratio 0.728327
page_mem 376041472	unused_mem 273883494	ratio 0.728333
page_mem 376049664	unused_mem 273891686	ratio 0.728339
page_mem 376057856	unused_mem 273899878	ratio 0.728345
page_mem 376057856	unused_mem 273899811	ratio 0.728345
page_mem 376057856	unused_mem 273899320	ratio 0.728344
page_mem 376061952	unused_mem 273900384	ratio 0.728338
page_mem 376066048	unused_mem 273900878	ratio 0.728332
page_mem 376074240	unused_mem 273909070	ratio 0.728338
page_mem 376074240	unused_mem 273908928	ratio 0.728337
page_mem 376078336	unused_mem 273909933	ratio 0.728332
page_mem 376078336	unused_mem 273907953	ratio 0.728327
page_mem 376086528	unused_mem 273916145	ratio 0.728333
page_mem 376094720	unused_mem 273924337	ratio 0.728339
page_mem 376094720	unused_mem 273924164	ratio 0.728338
page_mem 376102912	unused_mem 273932356	ratio 0.728344
page_mem 376111104	unused_mem 273940548	ratio 0.728350
page_mem 376119296	unused_mem 273948740	ratio 0.728356
page_mem 376123392	unused_mem 273949610	ratio 0.728350
page_mem 376131584	unused_mem 273957802	ratio 0.728356
page_mem 376131584	unused_mem 273957568	ratio 0.728356
page_mem 376135680	unused_mem 273957837	ratio 0.728348
page_mem 376139776	unused_mem 273959850	ratio 0.728346
page_mem 376147968	unused_mem 273968042	ratio 0.728352
page_mem 376147968	unused_mem 273966735	ratio 0.728348
page_mem 376156160	unused_mem 273974927	ratio 0.728354
page_mem 376164352	unused_mem 273983119	ratio 0.728360
page_mem 376172544	unused_mem 273991311	ratio 0.728366
page_mem 376180736	unused_mem 273999399	ratio 0.728372
page_mem 376188928	unused_mem 274007591	ratio 0.728378
page_mem 376197120	unused_mem 274015783	ratio 0.728384
page_mem 376205312	unused_mem 274023975	ratio 0.728389
page_mem 376213504	unused_mem 274032167	ratio 0.728395
page_mem 376221696	unused_mem 274040359	ratio 0.728401
page_mem 376229888	unused_mem 274048551	ratio 0.728407
page_mem 376238080	unused_mem 274056743	ratio 0.728413
page_mem 376246272	unused_mem 274064935	ratio 0.728419
page_mem 376250368	unused_mem 274066651	ratio 0.728416
page_mem 376250368	unused_mem 274064966	ratio 0.728411
page_mem 376254464	unused_mem 274065998	ratio 0.728406
page_mem 376258560	unused_mem 274067580	ratio 0.728402
page_mem 376266752	unused_mem 274075772	ratio 0.728408
page_mem 376274944	unused_mem 274083964	ratio 0.728414
page_mem 376274944	unused_mem 274083431	ratio 0.728413
page_mem 376279040	unused_mem 274084798	ratio 0.728408
page_mem 376287232	unused_mem 274092990	ratio 0.728414
page_mem 376295424	unused_mem 274101182	ratio 0.728420
page_mem 376303616	unused_mem 274109374	ratio 0.728426
page_mem 376307712	unused_mem 274110895	ratio 0.728422
page_mem 376307712	unused_mem 274109361	ratio 0.728418
page_mem 376315904	unused_mem 274117553	ratio 0.728424
page_mem 376320000	unused_mem 274118848	ratio 0.728420
page_mem 376328192	unused_mem 274127040	ratio 0.728425
page_mem 376328192	unused_mem 274126734	ratio 0.728425
page_mem 376336384	unused_mem 274134926	ratio 0.728431
page_mem 376344576	unused_mem 274143118	ratio 0.728436
page_mem 376344576	unused_mem 274142824	ratio 0.728436
page_mem 376352768	unused_mem 274151016	ratio 0.728442
page_mem 376360960	unused_mem 274159208	ratio 0.728448
page_mem 376369152	unused_mem 274167400	ratio 0.728453
page_mem 376373248	unused_mem 274167639	ratio 0.728446
page_mem 376381440	unused_mem 274175831	ratio 0.728452
page_mem 376389632	unused_mem 274184023	ratio 0.728458
page_mem 376389632	unused_mem 274182141	ratio 0.728453
page_mem 376393728	unused_mem 274183677	ratio 0.728449
page_mem 376401920	unused_mem 274191869	ratio 0.728455
page_mem 376410112	unused_mem 274200061	ratio 0.728461
page_mem 376410112	unused_mem 274198637	ratio 0.728457
page_mem 376410112	unused_mem 274197415	ratio 0.728454
page_mem 376410112	unused_mem 274195775	ratio 0.728450
page_mem 376418304	unused_mem 274203967	ratio 0.728455
page_mem 376422400	unused_mem 274204336	ratio 0.728449
page_mem 376430592	unused_mem 274212528	ratio 0.728454
page_mem 376430592	unused_mem 274211214	ratio 0.728451
page_mem 376438784	unused_mem 274219406	ratio 0.728457
page_mem 376438784	unused_mem 274218479	ratio 0.728454
page_mem 376446976	unused_mem 274226671	ratio 0.728460
page_mem 376451072	unused_mem 274228208	ratio 0.728456
page_mem 376451072	unused_mem 274227360	ratio 0.728454
page_mem 376451072	unused_mem 274226481	ratio 0.728452
page_mem 376455168	unused_mem 274226492	ratio 0.728444
page_mem 376463360	unused_mem 274234684	ratio 0.728450
page_mem 376467456	unused_mem 274235109	ratio 0.728443
page_mem 376467456	unused_mem 274233977	ratio 0.728440
page_mem 376475648	unused_mem 274242169	ratio 0.728446
page_mem 376479744	unused_mem 274242972	ratio 0.728440
page_mem 376487936	unused_mem 274251164	ratio 0.728446
page_mem 376496128	unused_mem 274259356	ratio 0.728452
page_mem 376496128	unused_mem 274259270	ratio 0.728452
page_mem 376504320	unused_mem 274267462	ratio 0.728458
page_mem 376512512	unused_mem 274275654	ratio 0.728464
page_mem 376516608	unused_mem 274275816	ratio 0.728456
page_mem 376516608	unused_mem 274275340	ratio 0.728455
page_mem 376524800	unused_mem 274283532	ratio 0.728461
page_mem 376532992	unused_mem 274291724	ratio 0.728467
page_mem 376537088	unused_mem 274292689	ratio 0.728461
page_mem 376545280	unused_mem 274300881	ratio 0.728467
page_mem 376553472	unused_mem 274309073	ratio 0.728473
page_mem 376561664	unused_mem 274317265	ratio 0.728479
page_mem 376569856	unused_mem 274325457	ratio 0.728485
page_mem 376578048	unused_mem 274333649	ratio 0.728491
page_mem 376578048	unused_mem 274332928	ratio 0.728489
page_mem 376582144	unused_mem 274334248	ratio 0.728484
page_mem 376590336	unused_mem 274342440	ratio 0.728490
page_mem 376594432	unused_mem 274344406	ratio 0.728488
page_mem 376602624	unused_mem 274352598	ratio 0.728494
page_mem 376610816	unused_mem 274360790	ratio 0.728499
page_mem 376610816	unused_mem 274360460	ratio 0.728499
page_mem 376610816	unused_mem 274359083	ratio 0.728495
page_mem 376619008	unused_mem 274367275	ratio 0.728501
page_mem 376619008	unused_mem 274366074	ratio 0.728498
page_mem 376627200	unused_mem 274374266	ratio 0.728504
page_mem 376635392	unused_mem 274382458	ratio 0.728509
page_mem 376643584	unused_mem 274390650	ratio 0.728515
page_mem 376651776	unused_mem 274398842	ratio 0.728521
page_mem 376659968	unused_mem 274407034	ratio 0.728527
page_mem 376668160	unused_mem 274415226	ratio 0.728533
page_mem 376676352	unused_mem 274423418	ratio 0.728539
page_mem 376684544	unused_mem 274431610	ratio 0.728545
page_mem 376684544	unused_mem 274431577	ratio 0.728545
page_mem 376688640	unused_mem 274433331	ratio 0.728542
page_mem 376696832	unused_mem 274441523	ratio 0.728547
page_mem 376700928	unused_mem 274441661	ratio 0.728540
page_mem 376705024	unused_mem 274442948	ratio 0.728535
page_mem 376709120	unused_mem 274443129	ratio 0.728528
page_mem 376709120	unused_mem 274441564	ratio 0.728524
page_mem 376717312	unused_mem 274449756	ratio 0.728530
page_mem 376717312	unused_mem 274448005	ratio 0.728525
page_mem 376725504	unused_mem 274456197	ratio 0.728531
page_mem 376729600	unused_mem 274458223	ratio 0.728528
page_mem 376729600	unused_mem 274457423	ratio 0.728526
page_mem 376737792	unused_mem 274465615	ratio 0.728532
page_mem 376741888	unused_mem 274466929	ratio 0.728528
page_mem 376745984	unused_mem 274467458	ratio 0.728521
page_mem 376750080	unused_mem 274467650	ratio 0.728514
page_mem 376758272	unused_mem 274475842	ratio 0.728520
page_mem 376762368	unused_mem 274477553	ratio 0.728516
page_mem 376766464	unused_mem 274479436	ratio 0.728513
page_mem 376774656	unused_mem 274487628	ratio 0.728519
page_mem 376778752	unused_mem 274487971	ratio 0.728512
page_mem 376778752	unused_mem 274486609	ratio 0.728509
page_mem 376786944	unused_mem 274494801	ratio 0.728515
page_mem 376786944	unused_mem 274493796	ratio 0.728512
page_mem 376795136	unused_mem 274501988	ratio 0.728518
page_mem 376799232	unused_mem 274503108	ratio 0.728513
page_mem 376807424	unused_mem 274511300	ratio 0.728519
page_mem 376815616	unused_mem 274519492	ratio 0.728525
