page_mem 787259392	unused_mem 633416470	ratio 0.804584
page_mem 788033536	unused_mem 634146835	ratio 0.804721
page_mem 788033536	unused_mem 634144952	ratio 0.804718
page_mem 788049920	unused_mem 634161336	ratio 0.804722
page_mem 788066304	unused_mem 634177720	ratio 0.804726
page_mem 788066304	unused_mem 634177548	ratio 0.804726
page_mem 788082688	unused_mem 634193932	ratio 0.804730
page_mem 788099072	unused_mem 634210316	ratio 0.804734
page_mem 788107264	unused_mem 634218508	ratio 0.804736
page_mem 788111360	unused_mem 634218609	ratio 0.804732
page_mem 788119552	unused_mem 634226801	ratio 0.804734
page_mem 788127744	unused_mem 634234993	ratio 0.804736
page_mem 788127744	unused_mem 634233417	ratio 0.804734
page_mem 788135936	unused_mem 634241609	ratio 0.804736
page_mem 788140032	unused_mem 634241814	ratio 0.804732
page_mem 788144128	unused_mem 634242472	ratio 0.804729
page_mem 788160512	unused_mem 634258856	ratio 0.804733
page_mem 788168704	unused_mem 634267048	ratio 0.804735
page_mem 788185088	unused_mem 634283432	ratio 0.804739
page_mem 788201472	unused_mem 634299816	ratio 0.804743
page_mem 788209664	unused_mem 634308008	ratio 0.804745
page_mem 788226048	unused_mem 634324392	ratio 0.804749
page_mem 788242432	unused_mem 634340776	ratio 0.804753
page_mem 788250624	unused_mem 634348968	ratio 0.804755
page_mem 788258816	unused_mem 634357160	ratio 0.804757
page_mem 788262912	unused_mem 634359185	ratio 0.804756
page_mem 788279296	unused_mem 634375569	ratio 0.804760
page_mem 788295680	unused_mem 634391953	ratio 0.804764
page_mem 788312064	unused_mem 634408337	ratio 0.804768
page_mem 788312064	unused_mem 634407117	ratio 0.804766
page_mem 788320256	unused_mem 634415309	ratio 0.804768
page_mem 788336640	unused_mem 634431693	ratio 0.804773
page_mem 788353024	unused_mem 634448077	ratio 0.804777
page_mem 788369408	unused_mem 634464461	ratio 0.804781
page_mem 788385792	unused_mem 634480845	ratio 0.804785
page_mem 788402176	unused_mem 634497229	ratio 0.804789
page_mem 788418560	unused_mem 634513613	ratio 0.804793
page_mem 788434944	unused_mem 634529997	ratio 0.804797
page_mem 788443136	unused_mem 634538189	ratio 0.804799
page_mem 788459520	unused_mem 634554573	ratio 0.804803
page_mem 788475904	unused_mem 634570957	ratio 0.804807
page_mem 788492288	unused_mem 634587341	ratio 0.804811
page_mem 788500480	unused_mem 634595533	ratio 0.804813
page_mem 788516864	unused_mem 634611917	ratio 0.804817
page_mem 788525056	unused_mem 634620109	ratio 0.804819
page_mem 788541440	unused_mem 634636493	ratio 0.804823
page_mem 788545536	unused_mem 634638005	ratio 0.804821
page_mem 788553728	unused_mem 634646197	ratio 0.804823
page_mem 788570112	unused_mem 634662581	ratio 0.804827
page_mem 788574208	unused_mem 634664368	ratio 0.804825
page_mem 788590592	unused_mem 634680752	ratio 0.804829
page_mem 788594688	unused_mem 634681007	ratio 0.804825
page_mem 788611072	unused_mem 634697391	ratio 0.804829
page_mem 788627456	unused_mem 634713775	ratio 0.804833
page_mem 788643840	unused_mem 634730159	ratio 0.804838
page_mem 788652032	unused_mem 634738351	ratio 0.804840
page_mem 788668416	unused_mem 634754735	ratio 0.804844
page_mem 788676608	unused_mem 634762927	ratio 0.804846
page_mem 788680704	unused_mem 634765057	ratio 0.804844
page_mem 788688896	unused_mem 634773249	ratio 0.804846
page_mem 788697088	unused_mem 634781441	ratio 0.804848
page_mem 788713472	unused_mem 634797825	ratio 0.804852
page_mem 788721664	unused_mem 634806017	ratio 0.804854
page_mem 788729856	unused_mem 634814209	ratio 0.804856
page_mem 788729856	unused_mem 634813985	ratio 0.804856
page_mem 788746240	unused_mem 634830369	ratio 0.804860
page_mem 788746240	unused_mem 634828701	ratio 0.804858
page_mem 788762624	unused_mem 634845085	ratio 0.804862
page_mem 788779008	unused_mem 634861469	ratio 0.804866
page_mem 788795392	unused_mem 634877853	ratio 0.804870
page_mem 788803584	unused_mem 634886045	ratio 0.804872
page_mem 788811776	unused_mem 634894237	ratio 0.804874
page_mem 788819968	unused_mem 634902325	ratio 0.804876
page_mem 788836352	unused_mem 634918029	ratio 0.804879
page_mem 788844544	unused_mem 634926221	ratio 0.804881
page_mem 788860928	unused_mem 634942605	ratio 0.804885
page_mem 788865024	unused_mem 634943378	ratio 0.804882
page_mem 788881408	unused_mem 634959762	ratio 0.804886
page_mem 788881408	unused_mem 634958119	ratio 0.804884
page_mem 788881408	unused_mem 634957705	ratio 0.804884
page_mem 788897792	unused_mem 634974089	ratio 0.804888
page_mem 788897792	unused_mem 634972643	ratio 0.804886
page_mem 788905984	unused_mem 634980835	ratio 0.804888
page_mem 788922368	unused_mem 634997219	ratio 0.804892
page_mem 788938752	unused_mem 635013603	ratio 0.804896
page_mem 788955136	unused_mem 635029987	ratio 0.804900
page_mem 788971520	unused_mem 635046371	ratio 0.804904
page_mem 788979712	unused_mem 635054563	ratio 0.804906
page_mem 788983808	unused_mem 635055600	ratio 0.804903
page_mem 788987904	unused_mem 635057783	ratio 0.804902
page_mem 789004288	unused_mem 635074167	ratio 0.804906
page_mem 789020672	unused_mem 635090551	ratio 0.804910
page_mem 789037056	unused_mem 635106935	ratio 0.804914
page_mem 789037056	unused_mem 635104908	ratio 0.804911
page_mem 789053440	unused_mem 635121292	ratio 0.804915
page_mem 789069824	unused_mem 635137676	ratio 0.804919
page_mem 789069824	unused_mem 635136170	ratio 0.804918
page_mem 789086208	unused_mem 635152554	ratio 0.804922
page_mem 789090304	unused_mem 635153929	ratio 0.804919
page_mem 789106688	unused_mem 635170313	ratio 0.804923
page_mem 789114880	unused_mem 635178505	ratio 0.804925
page_mem 789131264	unused_mem 635194889	ratio 0.804929
page_mem 789135360	unused_mem 635197372	ratio 0.804928
page_mem 789151744	unused_mem 635213756	ratio 0.804932
page_mem 789155840	unused_mem 635214448	ratio 0.804929
page_mem 789164032	unused_mem 635222640	ratio 0.804931
page_mem 789180416	unused_mem 635239024	ratio 0.804935
page_mem 789188608	unused_mem 635247216	ratio 0.804937
page_mem 789188608	unused_mem 635247051	ratio 0.804937
page_mem 789204992	unused_mem 635263435	ratio 0.804941
page_mem 789213184	unused_mem 635271627	ratio 0.804943
page_mem 789229568	unused_mem 635288011	ratio 0.804947
page_mem 789245952	unused_mem 635304395	ratio 0.804951
page_mem 789262336	unused_mem 635320779	ratio 0.804955
page_mem 789270528	unused_mem 635328971	ratio 0.804957
page_mem 789286912	unused_mem 635345355	ratio 0.804961
page_mem 789303296	unused_mem 635361739	ratio 0.804965
page_mem 789311488	unused_mem 635369931	ratio 0.804967
page_mem 789327872	unused_mem 635386315	ratio 0.804971
page_mem 789344256	unused_mem 635402699	ratio 0.804975
page_mem 789352448	unused_mem 635410891	ratio 0.804977
page_mem 789368832	unused_mem 635427275	ratio 0.804981
page_mem 789377024	unused_mem 635435467	ratio 0.804983
page_mem 789377024	unused_mem 635434413	ratio 0.804982
page_mem 789393408	unused_mem 635450797	ratio 0.804986
page_mem 789397504	unused_mem 635452882	ratio 0.804985
page_mem 789413888	unused_mem 635469266	ratio 0.804989
page_mem 789430272	unused_mem 635485650	ratio 0.804993
page_mem 789430272	unused_mem 635485308	ratio 0.804992
page_mem 789446656	unused_mem 635501692	ratio 0.804996
page_mem 789463040	unused_mem 635518076	ratio 0.805000
page_mem 789471232	unused_mem 635526268	ratio 0.805002
page_mem 789479424	unused_mem 635534460	ratio 0.805004
page_mem 789495808	unused_mem 635550844	ratio 0.805009
page_mem 789504000	unused_mem 635559036	ratio 0.805011
page_mem 789520384	unused_mem 635575420	ratio 0.805015
page_mem 789524480	unused_mem 635576094	ratio 0.805011
page_mem 789528576	unused_mem 635578066	ratio 0.805010
page_mem 789528576	unused_mem 635577685	ratio 0.805009
page_mem 789532672	unused_mem 635578202	ratio 0.805006
page_mem 789549056	unused_mem 635594586	ratio 0.805010
page_mem 789557248	unused_mem 635602778	ratio 0.805012
page_mem 789573632	unused_mem 635619162	ratio 0.805016
page_mem 789590016	unused_mem 635635546	ratio 0.805020
page_mem 789594112	unused_mem 635637177	ratio 0.805018
page_mem 789598208	unused_mem 635637532	ratio 0.805014
page_mem 789606400	unused_mem 635645724	ratio 0.805016
page_mem 789622784	unused_mem 635662004	ratio 0.805020
page_mem 789639168	unused_mem 635678284	ratio 0.805024
page_mem 789647360	unused_mem 635686476	ratio 0.805026
page_mem 789663744	unused_mem 635702860	ratio 0.805030
page_mem 789680128	unused_mem 635719244	ratio 0.805034
page_mem 789684224	unused_mem 635720662	ratio 0.805031
page_mem 789700608	unused_mem 635737046	ratio 0.805036
page_mem 789700608	unused_mem 635736180	ratio 0.805034
page_mem 789700608	unused_mem 635735544	ratio 0.805034
page_mem 789700608	unused_mem 635735512	ratio 0.805034
page_mem 789716992	unused_mem 635751896	ratio 0.805038
page_mem 789716992	unused_mem 635751804	ratio 0.805038
page_mem 789716992	unused_mem 635751439	ratio 0.805037
page_mem 789733376	unused_mem 635767823	ratio 0.805041
page_mem 789749760	unused_mem 635784207	ratio 0.805045
page_mem 789766144	unused_mem 635800591	ratio 0.805049
page_mem 789766144	unused_mem 635800119	ratio 0.805049
page_mem 789774336	unused_mem 635808311	ratio 0.805051
page_mem 789790720	unused_mem 635824695	ratio 0.805055
page_mem 789807104	unused_mem 635841079	ratio 0.805059
page_mem 789823488	unused_mem 635857463	ratio 0.805063
page_mem 789823488	unused_mem 635856997	ratio 0.805062
page_mem 789839872	unused_mem 635873381	ratio 0.805066
page_mem 789856256	unused_mem 635889765	ratio 0.805070
page_mem 789872640	unused_mem 635906149	ratio 0.805074
page_mem 789872640	unused_mem 635904156	ratio 0.805072
page_mem 789889024	unused_mem 635920540	ratio 0.805076
page_mem 789905408	unused_mem 635936924	ratio 0.805080
page_mem 789913600	unused_mem 635945116	ratio 0.805082
page_mem 789929984	unused_mem 635961500	ratio 0.805086
page_mem 789938176	unused_mem 635969692	ratio 0.805088
page_mem 789938176	unused_mem 635969195	ratio 0.805087
page_mem 789946368	unused_mem 635977387	ratio 0.805089
page_mem 789962752	unused_mem 635993771	ratio 0.805093
page_mem 789979136	unused_mem 636010155	ratio 0.805097
page_mem 789987328	unused_mem 636018347	ratio 0.805099
page_mem 790003712	unused_mem 636034731	ratio 0.805103
page_mem 790011904	unused_mem 636042923	ratio 0.805105
page_mem 790028288	unused_mem 636059307	ratio 0.805110
page_mem 790044672	unused_mem 636075691	ratio 0.805114
page_mem 790052864	unused_mem 636083883	ratio 0.805116
page_mem 790061056	unused_mem 636092075	ratio 0.805118
page_mem 790077440	unused_mem 636108459	ratio 0.805122
page_mem 790085632	unused_mem 636116651	ratio 0.805124
page_mem 790102016	unused_mem 636133035	ratio 0.805128
page_mem 790118400	unused_mem 636149419	ratio 0.805132
page_mem 790134784	unused_mem 636165803	ratio 0.805136
page_mem 790151168	unused_mem 636182187	ratio 0.805140
page_mem 790167552	unused_mem 636198571	ratio 0.805144
page_mem 790183936	unused_mem 636214955	ratio 0.805148
page_mem 790200320	unused_mem 636231339	ratio 0.805152
page_mem 790216704	unused_mem 636247723	ratio 0.805156
page_mem 790233088	unused_mem 636264107	ratio 0.805160
page_mem 790237184	unused_mem 636264402	ratio 0.805156
page_mem 790245376	unused_mem 636272594	ratio 0.805158
page_mem 790261760	unused_mem 636288978	ratio 0.805162
page_mem 790269952	unused_mem 636297170	ratio 0.805164
page_mem 790269952	unused_mem 636296350	ratio 0.805163
page_mem 790286336	unused_mem 636312734	ratio 0.805167
page_mem 790302720	unused_mem 636329118	ratio 0.805171
page_mem 790319104	unused_mem 636345502	ratio 0.805175
page_mem 790319104	unused_mem 636343704	ratio 0.805173
page_mem 790335488	unused_mem 636360088	ratio 0.805177
page_mem 790343680	unused_mem 636368280	ratio 0.805179
page_mem 790360064	unused_mem 636384664	ratio 0.805183
page_mem 790364160	unused_mem 636384869	ratio 0.805179
page_mem 790380544	unused_mem 636401253	ratio 0.805183
page_mem 790396928	unused_mem 636417637	ratio 0.805187
page_mem 790413312	unused_mem 636434021	ratio 0.805191
page_mem 790421504	unused_mem 636442213	ratio 0.805193
page_mem 790437888	unused_mem 636458597	ratio 0.805197
page_mem 790441984	unused_mem 636459997	ratio 0.805195
page_mem 790458368	unused_mem 636476381	ratio 0.805199
page_mem 790474752	unused_mem 636492765	ratio 0.805203
page_mem 790491136	unused_mem 636509045	ratio 0.805207
page_mem 790507520	unused_mem 636525429	ratio 0.805211
page_mem 790515712	unused_mem 636533621	ratio 0.805213
page_mem 790532096	unused_mem 636549901	ratio 0.805217
page_mem 790548480	unused_mem 636566285	ratio 0.805221
page_mem 790552576	unused_mem 636566790	ratio 0.805218
page_mem 790568960	unused_mem 636583174	ratio 0.805222
page_mem 790573056	unused_mem 636585383	ratio 0.805220
page_mem 790589440	unused_mem 636601767	ratio 0.805224
page_mem 790597632	unused_mem 636609959	ratio 0.805226
page_mem 790605824	unused_mem 636618151	ratio 0.805228
page_mem 790605824	unused_mem 636616282	ratio 0.805226
page_mem 790614016	unused_mem 636624474	ratio 0.805228
page_mem 790630400	unused_mem 636640858	ratio 0.805232
page_mem 790634496	unused_mem 636642274	ratio 0.805230
page_mem 790638592	unused_mem 636644415	ratio 0.805228
page_mem 790646784	unused_mem 636652607	ratio 0.805230
page_mem 790650880	unused_mem 636654360	ratio 0.805228
page_mem 790654976	unused_mem 636654711	ratio 0.805224
page_mem 790671360	unused_mem 636671095	ratio 0.805228
page_mem 790687744	unused_mem 636687479	ratio 0.805233
page_mem 790687744	unused_mem 636686117	ratio 0.805231
page_mem 790691840	unused_mem 636686721	ratio 0.805227
page_mem 790708224	unused_mem 636703105	ratio 0.805231
page_mem 790724608	unused_mem 636719489	ratio 0.805235
page_mem 790740992	unused_mem 636735873	ratio 0.805239
page_mem 790757376	unused_mem 636752257	ratio 0.805244
page_mem 790773760	unused_mem 636768641	ratio 0.805248
page_mem 790773760	unused_mem 636767381	ratio 0.805246
page_mem 790790144	unused_mem 636783765	ratio 0.805250
page_mem 790794240	unused_mem 636784317	ratio 0.805247
page_mem 790810624	unused_mem 636800701	ratio 0.805251
page_mem 790818816	unused_mem 636808893	ratio 0.805253
page_mem 790827008	unused_mem 636817085	ratio 0.805255
page_mem 790835200	unused_mem 636825277	ratio 0.805257
page_mem 790851584	unused_mem 636841661	ratio 0.805261
page_mem 790867968	unused_mem 636858045	ratio 0.805265
page_mem 790884352	unused_mem 636874429	ratio 0.805269
page_mem 790900736	unused_mem 636890813	ratio 0.805273
page_mem 790908928	unused_mem 636899005	ratio 0.805275
page_mem 790917120	unused_mem 636907197	ratio 0.805277
page_mem 790925312	unused_mem 636915389	ratio 0.805279
page_mem 790941696	unused_mem 636931773	ratio 0.805283
page_mem 790958080	unused_mem 636948157	ratio 0.805287
page_mem 790958080	unused_mem 636947652	ratio 0.805286
page_mem 790974464	unused_mem 636964036	ratio 0.805290
page_mem 790990848	unused_mem 636980420	ratio 0.805294
page_mem 790999040	unused_mem 636988612	ratio 0.805296
page_mem 791015424	unused_mem 637004996	ratio 0.805300
page_mem 791015424	unused_mem 637004647	ratio 0.805300
page_mem 791023616	unused_mem 637012839	ratio 0.805302
page_mem 791031808	unused_mem 637021031	ratio 0.805304
page_mem 791035904	unused_mem 637023425	ratio 0.805303
page_mem 791052288	unused_mem 637039809	ratio 0.805307
page_mem 791052288	unused_mem 637039733	ratio 0.805307
page_mem 791068672	unused_mem 637056117	ratio 0.805311
page_mem 791076864	unused_mem 637064309	ratio 0.805313
page_mem 791093248	unused_mem 637080693	ratio 0.805317
page_mem 791109632	unused_mem 637097077	ratio 0.805321
page_mem 791126016	unused_mem 637113461	ratio 0.805325
page_mem 791142400	unused_mem 637129845	ratio 0.805329
page_mem 791158784	unused_mem 637146229	ratio 0.805333
page_mem 791166976	unused_mem 637154421	ratio 0.805335
page_mem 791166976	unused_mem 637154279	ratio 0.805335
page_mem 791171072	unused_mem 637155284	ratio 0.805332
page_mem 791187456	unused_mem 637171668	ratio 0.805336
page_mem 791203840	unused_mem 637188052	ratio 0.805340
page_mem 791220224	unused_mem 637204436	ratio 0.805344
page_mem 791236608	unused_mem 637220820	ratio 0.805348
page_mem 791252992	unused_mem 637237204	ratio 0.805352
page_mem 791261184	unused_mem 637245396	ratio 0.805354
page_mem 791277568	unused_mem 637261780	ratio 0.805358
page_mem 791281664	unused_mem 637262650	ratio 0.805355
page_mem 791298048	unused_mem 637279034	ratio 0.805359
page_mem 791314432	unused_mem 637295418	ratio 0.805363
page_mem 791318528	unused_mem 637295687	ratio 0.805359
page_mem 791334912	unused_mem 637312071	ratio 0.805363
page_mem 791343104	unused_mem 637320263	ratio 0.805365
page_mem 791359488	unused_mem 637336543	ratio 0.805369
page_mem 791367680	unused_mem 637344735	ratio 0.805371
page_mem 791375872	unused_mem 637352927	ratio 0.805373
page_mem 791392256	unused_mem 637369311	ratio 0.805377
page_mem 791408640	unused_mem 637385695	ratio 0.805381
page_mem 791416832	unused_mem 637393887	ratio 0.805383
page_mem 791425024	unused_mem 637402079	ratio 0.805385
page_mem 791441408	unused_mem 637418463	ratio 0.805389
page_mem 791449600	unused_mem 637426655	ratio 0.805391
page_mem 791465984	unused_mem 637443039	ratio 0.805395
page_mem 791482368	unused_mem 637459423	ratio 0.805399
page_mem 791498752	unused_mem 637475807	ratio 0.805403
page_mem 791506944	unused_mem 637483999	ratio 0.805405
page_mem 791523328	unused_mem 637500383	ratio 0.805409
page_mem 791539712	unused_mem 637516767	ratio 0.805413
page_mem 791556096	unused_mem 637533151	ratio 0.805418
page_mem 791572480	unused_mem 637549535	ratio 0.805422
page_mem 791588864	unused_mem 637565919	ratio 0.805426
page_mem 791597056	unused_mem 637574111	ratio 0.805428
page_mem 791613440	unused_mem 637590495	ratio 0.805432
page_mem 791629824	unused_mem 637606879	ratio 0.805436
page_mem 791646208	unused_mem 637623263	ratio 0.805440
page_mem 791654400	unused_mem 637631455	ratio 0.805442
page_mem 791670784	unused_mem 637647839	ratio 0.805446
page_mem 791687168	unused_mem 637664223	ratio 0.805450
page_mem 791703552	unused_mem 637680607	ratio 0.805454
page_mem 791719936	unused_mem 637696991	ratio 0.805458
page_mem 791724032	unused_mem 637698286	ratio 0.805455
page_mem 791740416	unused_mem 637714670	ratio 0.805459
page_mem 791756800	unused_mem 637731054	ratio 0.805463
page_mem 791764992	unused_mem 637739246	ratio 0.805465
page_mem 791773184	unused_mem 637747438	ratio 0.805467
page_mem 791773184	unused_mem 637747144	ratio 0.805467
page_mem 791789568	unused_mem 637763528	ratio 0.805471
page_mem 791797760	unused_mem 637771720	ratio 0.805473
page_mem 791814144	unused_mem 637788104	ratio 0.805477
page_mem 791818240	unused_mem 637788343	ratio 0.805473
page_mem 791834624	unused_mem 637804727	ratio 0.805477
page_mem 791851008	unused_mem 637821111	ratio 0.805481
page_mem 791867392	unused_mem 637837495	ratio 0.805485
page_mem 791883776	unused_mem 637853879	ratio 0.805489
page_mem 791900160	unused_mem 637870263	ratio 0.805493
page_mem 791908352	unused_mem 637878455	ratio 0.805495
page_mem 791908352	unused_mem 637877031	ratio 0.805494
page_mem 791924736	unused_mem 637893415	ratio 0.805498
page_mem 791928832	unused_mem 637895871	ratio 0.805496
page_mem 791945216	unused_mem 637912255	ratio 0.805500
page_mem 791949312	unused_mem 637912624	ratio 0.805497
page_mem 791965696	unused_mem 637929008	ratio 0.805501
page_mem 791965696	unused_mem 637927694	ratio 0.805499
page_mem 791982080	unused_mem 637944078	ratio 0.805503
page_mem 791998464	unused_mem 637960462	ratio 0.805507
page_mem 792014848	unused_mem 637976846	ratio 0.805511
page_mem 792018944	unused_mem 637978383	ratio 0.805509
page_mem 792035328	unused_mem 637994767	ratio 0.805513
page_mem 792051712	unused_mem 638011151	ratio 0.805517
page_mem 792068096	unused_mem 638027535	ratio 0.805521
page_mem 792076288	unused_mem 638035727	ratio 0.805523
page_mem 792092672	unused_mem 638052111	ratio 0.805527
page_mem 792109056	unused_mem 638068495	ratio 0.805531
page_mem 792125440	unused_mem 638084879	ratio 0.805535
page_mem 792129536	unused_mem 638085682	ratio 0.805532
page_mem 792145920	unused_mem 638102066	ratio 0.805536
page_mem 792162304	unused_mem 638118450	ratio 0.805540
page_mem 792162304	unused_mem 638118364	ratio 0.805540
page_mem 792170496	unused_mem 638126556	ratio 0.805542
page_mem 792186880	unused_mem 638142940	ratio 0.805546
page_mem 792190976	unused_mem 638143102	ratio 0.805542
page_mem 792190976	unused_mem 638142626	ratio 0.805541
page_mem 792207360	unused_mem 638159010	ratio 0.805545
page_mem 792223744	unused_mem 638175394	ratio 0.805549
page_mem 792240128	unused_mem 638191674	ratio 0.805553
page_mem 792256512	unused_mem 638208058	ratio 0.805557
page_mem 792264704	unused_mem 638216250	ratio 0.805559
page_mem 792281088	unused_mem 638232634	ratio 0.805563
page_mem 792289280	unused_mem 638240722	ratio 0.805565
page_mem 792297472	unused_mem 638248914	ratio 0.805567
page_mem 792313856	unused_mem 638265298	ratio 0.805571
page_mem 792330240	unused_mem 638281682	ratio 0.805575
page_mem 792338432	unused_mem 638289874	ratio 0.805577
page_mem 792354816	unused_mem 638306258	ratio 0.805581
page_mem 792363008	unused_mem 638314450	ratio 0.805583
page_mem 792379392	unused_mem 638330834	ratio 0.805587
page_mem 792395776	unused_mem 638347218	ratio 0.805591
page_mem 792412160	unused_mem 638363602	ratio 0.805595
page_mem 792420352	unused_mem 638371794	ratio 0.805597
page_mem 792420352	unused_mem 638370593	ratio 0.805596
page_mem 792428544	unused_mem 638378785	ratio 0.805598
page_mem 792444928	unused_mem 638395169	ratio 0.805602
page_mem 792461312	unused_mem 638411553	ratio 0.805606
page_mem 792477696	unused_mem 638427937	ratio 0.805610
page_mem 792494080	unused_mem 638444321	ratio 0.805614
page_mem 792510464	unused_mem 638460705	ratio 0.805618
page_mem 792526848	unused_mem 638477089	ratio 0.805622
page_mem 792543232	unused_mem 638493473	ratio 0.805626
page_mem 792543232	unused_mem 638493440	ratio 0.805626
page_mem 792547328	unused_mem 638495194	ratio 0.805624
page_mem 792563712	unused_mem 638511578	ratio 0.805628
page_mem 792567808	unused_mem 638511716	ratio 0.805624
page_mem 792571904	unused_mem 638513003	ratio 0.805622
page_mem 792588288	unused_mem 638529387	ratio 0.805626
page_mem 792588288	unused_mem 638527822	ratio 0.805624
page_mem 792604672	unused_mem 638544206	ratio 0.805628
page_mem 792621056	unused_mem 638560590	ratio 0.805632
page_mem 792629248	unused_mem 638568782	ratio 0.805634
page_mem 792645632	unused_mem 638585166	ratio 0.805638
page_mem 792645632	unused_mem 638584366	ratio 0.805637
page_mem 792662016	unused_mem 638600750	ratio 0.805641
page_mem 792666112	unused_mem 638602064	ratio 0.805638
page_mem 792682496	unused_mem 638618448	ratio 0.805642
page_mem 792686592	unused_mem 638618640	ratio 0.805638
page_mem 792702976	unused_mem 638635024	ratio 0.805642
page_mem 792707072	unused_mem 638636735	ratio 0.805640
page_mem 792711168	unused_mem 638638618	ratio 0.805638
page_mem 792719360	unused_mem 638646810	ratio 0.805640
page_mem 792735744	unused_mem 638663194	ratio 0.805645
page_mem 792752128	unused_mem 638679578	ratio 0.805649
page_mem 792760320	unused_mem 638687770	ratio 0.805651
page_mem 792760320	unused_mem 638686765	ratio 0.805649
page_mem 792768512	unused_mem 638694957	ratio 0.805651
page_mem 792772608	unused_mem 638696077	ratio 0.805649
page_mem 792788992	unused_mem 638712461	ratio 0.805653
page_mem 792797184	unused_mem 638720653	ratio 0.805655
